One,Two,Three,Four,Five,Six,Seven,Eight,Nine,Ten,Eleven,Twelve,Thirteen,Fourteen,Fifteen,Sixteen,Seventeen,Eighteen,Nineteen,Twenty,Twentyone,Twentytwo,Twentythree,Twentyfour,Twentyfive,Twentysix,Twentyseven,Twentyeight,Twentynine,Thirty,Thirtyone,Thirtytwo,Thirtythree,Thirtyfour,Thirtyfive,Thirtysix,Thirtyseven,Thirtyeight,Thirtynine,Forty,Fortyone,Fortytwo,Fortythree,Fortyfour,Fortyfive,Fortysix,Fortyseven,Fortyeight
0,2,0,0,9,3,2,7,0,0,2,2,1,0,0,1,4,0,0,0,1,1,0,0,3,2,8,3,8,4,1,9,1,2,1,4,5,0,0,2,1,4,0,1,0,2,5,3
2,1,1,3,5,0,0,0,0,2,2,0,0,2,2,0,0,3,0,34,1,2,1,0,4,7,5,5,0,4,3,8,0,6,2,0,5,2,3,2,1,2,0,1,0,2,5,1
1,3,0,0,2,2,7,6,0,0,2,2,1,3,3,5,4,3,2,45,0,1,6,1,6,3,8,5,4,7,2,8,0,0,0,5,1,2,0,2,3,7,0,1,0,2,5,0
3,0,1,2,10,2,1,3,0,0,2,2,0,1,0,2,0,6,3,43,4,1,0,6,6,5,5,3,0,0,6,0,3,0,1,1,4,3,2,3,6,2,0,3,2,0,0,3
8,4,2,3,1,2,7,4,0,2,0,5,0,3,3,3,0,3,0,56,0,2,0,1,4,8,8,1,6,0,1,7,6,0,0,0,5,6,0,2,0,5,0,2,0,2,2,0
3,0,2,1,0,4,0,3,0,1,1,2,1,0,0,2,0,5,5,25,3,1,3,0,3,9,5,6,5,2,1,4,4,0,5,1,0,3,1,3,4,1,0,4,2,0,0,4
6,2,0,2,2,1,2,1,0,0,1,1,0,5,5,1,3,5,1,18,3,2,5,4,0,8,4,1,8,6,4,4,1,7,7,0,2,7,2,2,1,0,0,1,0,1,3,1
5,4,1,1,10,4,4,6,0,1,3,6,2,3,3,5,0,5,1,62,0,2,5,1,5,9,6,2,8,0,1,9,2,5,0,5,3,5,2,2,2,8,0,1,0,2,1,2
0,1,1,0,2,0,0,2,0,1,2,2,1,3,3,0,0,0,1,53,1,2,5,1,3,6,0,6,8,4,1,9,5,5,2,2,5,6,0,2,2,4,0,1,0,1,2,0
6,0,0,2,2,1,2,1,0,1,1,5,2,0,0,4,0,4,4,12,5,0,3,3,2,3,3,0,5,0,1,4,0,0,5,0,0,0,1,0,1,1,0,2,0,0,0,0
4,1,2,0,10,2,7,6,0,0,4,4,1,3,3,5,4,0,2,32,5,0,0,5,8,3,0,0,4,4,1,6,4,0,7,2,3,7,0,2,4,0,0,0,0,1,5,2
5,1,2,1,1,0,0,7,0,0,1,5,0,1,1,1,4,2,4,4,5,1,0,6,0,1,6,1,8,6,6,1,1,2,2,4,3,5,3,4,4,6,0,2,3,0,0,4
6,4,0,2,5,4,0,1,0,0,1,0,1,1,1,1,2,2,1,14,1,2,0,6,3,2,5,4,8,4,6,1,3,1,0,4,4,2,2,2,0,7,0,1,0,1,3,1
5,4,0,1,8,4,7,2,0,1,1,2,1,6,6,0,4,4,2,43,4,0,0,1,3,2,1,1,3,6,3,0,2,2,6,3,1,7,3,2,0,8,0,1,0,2,5,3
5,4,1,0,8,3,5,0,0,0,0,0,0,0,0,0,1,2,5,63,4,0,0,5,0,4,5,4,7,0,1,5,3,1,4,1,1,0,6,3,5,4,0,3,2,0,0,3
7,3,1,1,10,4,6,4,0,0,3,4,1,3,3,3,0,4,1,5,1,1,0,1,4,0,5,5,2,0,1,2,0,2,4,0,3,3,4,0,4,4,0,2,0,0,0,4
8,0,0,0,10,3,2,0,0,0,4,4,1,6,6,2,4,3,2,8,4,2,0,5,0,3,0,0,2,3,0,6,4,1,7,0,0,0,0,0,1,8,0,6,0,0,0,4
7,4,2,0,7,3,0,2,0,1,3,3,1,3,3,0,2,1,0,1,4,0,3,1,3,9,8,4,6,0,1,5,3,1,0,4,3,3,1,0,6,6,0,1,0,0,0,4
1,0,0,0,0,0,5,2,0,0,0,0,1,6,6,0,3,4,5,54,3,0,3,5,0,0,0,0,7,0,3,2,4,2,3,1,0,5,3,3,5,3,0,4,2,0,0,4
8,0,1,0,2,2,6,4,0,0,2,2,1,3,3,3,1,3,1,14,1,0,1,1,4,9,0,4,0,3,6,0,5,5,0,3,4,0,3,4,0,0,0,0,0,0,0,3
1,0,1,0,9,2,5,2,0,2,2,0,0,2,2,0,0,1,1,59,0,0,0,1,3,3,0,0,4,0,3,4,4,0,1,1,4,0,1,3,6,4,0,3,1,0,0,3
7,3,1,1,7,3,0,2,0,0,2,2,1,6,6,0,3,4,4,15,4,2,0,5,4,0,2,0,0,0,1,8,0,0,4,4,0,4,6,3,7,5,0,4,2,0,0,0
8,0,0,0,8,1,0,3,0,2,0,1,0,1,1,2,1,1,1,15,4,2,3,6,4,0,4,4,4,0,5,6,5,0,7,0,4,2,1,2,6,6,0,2,0,2,4,0
8,4,1,1,2,1,1,3,0,2,0,1,0,1,1,2,2,0,0,7,5,0,0,6,6,8,1,1,3,4,1,0,2,1,6,0,4,7,0,2,5,8,0,1,0,2,1,3
6,0,0,1,4,3,0,0,0,1,2,2,1,2,2,0,0,2,4,31,3,0,0,6,5,1,2,3,4,0,5,6,2,0,1,4,2,3,0,0,5,2,0,4,0,0,0,1
0,0,1,0,3,2,7,6,0,0,3,3,0,3,3,5,4,0,0,43,4,2,0,1,6,1,0,1,0,2,1,8,2,0,0,3,4,3,3,4,4,6,0,0,1,0,0,3
8,2,2,0,8,4,4,6,0,2,0,0,0,3,3,5,2,0,0,54,3,0,0,5,8,1,7,3,6,3,1,7,1,2,4,4,5,4,3,3,4,5,0,0,2,0,0,1
2,2,0,0,3,0,0,8,0,0,3,3,0,6,6,3,3,1,1,57,5,0,0,5,4,3,7,5,0,0,0,0,0,0,2,3,0,6,0,1,4,4,0,2,0,0,4,0
8,3,0,0,5,3,6,2,0,3,0,1,4,0,0,0,4,0,0,39,4,1,0,4,9,9,0,4,6,6,1,5,3,2,4,2,3,3,0,1,5,4,0,4,0,2,5,4
2,1,2,3,1,0,6,8,0,2,0,5,0,6,6,3,1,1,4,5,2,2,1,5,4,0,0,0,2,0,2,4,0,4,4,5,0,5,4,2,2,4,0,0,0,2,3,4
7,3,1,0,3,3,7,6,0,1,3,3,1,3,3,5,0,5,1,0,1,1,1,1,5,6,0,6,1,2,0,4,4,0,2,2,1,2,3,2,7,2,0,0,0,1,1,3
5,0,2,1,5,3,6,0,0,0,1,5,0,2,2,0,3,5,3,25,3,0,4,1,2,8,4,1,3,0,1,0,2,0,4,1,2,3,1,3,5,4,0,4,2,0,0,1
1,4,1,0,7,3,4,6,0,0,3,3,1,3,3,5,1,3,3,0,1,2,0,1,5,8,7,3,5,0,1,4,2,0,4,0,3,4,0,3,5,5,0,0,2,0,0,2
5,0,0,1,0,1,2,1,0,0,1,1,1,1,1,1,4,5,0,1,4,1,0,6,3,1,4,1,5,2,1,4,1,1,2,2,5,3,1,1,7,7,0,1,0,2,5,0
4,3,0,1,1,0,6,0,0,1,1,5,1,6,6,2,0,0,1,14,1,2,0,5,3,6,2,6,6,0,3,9,5,1,1,4,4,3,4,1,4,2,0,2,0,2,4,3
8,2,2,3,1,2,5,2,0,2,0,5,3,2,2,0,3,1,3,52,1,0,3,3,5,5,4,1,1,0,1,1,1,1,1,1,1,3,0,3,4,2,0,0,2,0,0,3
0,4,2,0,9,1,1,3,0,1,2,2,1,0,0,2,2,0,0,4,4,2,3,3,0,2,7,2,8,2,1,9,2,2,7,0,0,6,2,2,1,6,0,2,0,2,1,4
5,0,1,1,10,0,1,0,0,0,3,3,1,2,2,0,2,5,3,61,5,0,0,5,3,2,5,4,4,2,1,6,5,1,4,1,3,0,3,4,4,1,0,2,1,0,0,2
7,4,2,0,1,3,3,4,0,1,1,5,2,3,3,3,3,1,4,33,4,0,0,1,4,6,5,0,7,5,0,6,4,0,4,0,1,0,3,1,5,1,0,0,0,0,4,3
6,4,0,2,3,4,5,2,0,0,0,2,1,6,6,0,4,2,4,31,6,1,0,5,0,1,2,3,1,5,0,4,2,2,4,4,1,3,5,0,5,4,0,2,0,2,5,3
4,2,0,1,7,1,0,2,0,1,2,2,2,3,3,0,0,3,0,41,4,1,0,1,3,8,0,1,3,4,1,0,2,4,2,0,4,0,3,0,5,5,0,1,0,0,4,3
7,4,1,1,6,2,5,0,0,0,0,0,0,2,2,0,0,1,0,14,2,1,3,1,2,3,1,0,5,4,1,4,0,5,4,3,4,6,2,0,6,1,0,0,0,2,4,3
2,3,0,1,1,2,6,0,0,0,1,5,1,6,6,2,2,1,0,56,1,1,1,1,2,6,6,4,8,3,1,9,3,0,4,0,3,5,0,3,4,2,0,4,1,0,0,4
1,3,0,0,4,2,7,6,0,0,3,3,0,3,3,5,1,1,1,54,3,2,0,1,6,7,8,5,1,0,3,6,0,4,4,0,1,3,3,4,5,4,0,3,0,0,0,0
6,1,2,1,8,1,2,5,0,4,1,0,2,1,1,4,3,5,3,57,4,1,6,5,1,7,7,5,2,0,1,2,0,2,3,1,0,0,0,3,0,3,0,0,1,0,0,0
8,1,1,0,2,2,7,6,0,2,2,0,0,3,3,5,1,3,1,42,4,0,0,1,6,0,2,0,6,0,1,5,4,0,2,2,2,3,1,2,5,7,0,0,0,2,5,1
0,2,0,0,7,2,4,6,0,0,3,3,1,3,3,5,1,0,1,23,0,0,3,1,5,6,8,6,2,0,2,4,4,0,1,2,0,0,1,2,5,4,0,0,0,2,1,0
1,0,0,0,2,0,5,8,0,2,2,0,0,6,6,3,0,1,0,1,0,0,2,1,0,5,5,3,5,4,5,4,2,1,6,3,5,1,1,2,6,6,0,1,0,2,5,0
6,1,1,2,5,0,1,1,0,1,1,5,1,1,1,1,1,5,4,30,0,2,0,6,0,3,1,0,2,6,1,2,4,3,5,0,5,3,2,4,0,1,0,4,0,0,0,0
6,0,2,2,1,1,2,5,0,1,1,5,0,7,5,4,4,4,0,2,0,1,0,4,0,3,8,5,8,6,1,9,0,1,1,0,1,3,0,4,5,2,0,2,3,0,0,3
3,2,0,1,7,1,2,7,0,1,2,2,1,0,0,1,0,2,3,25,5,1,3,6,4,4,6,3,6,0,1,7,1,0,4,1,2,5,1,3,6,2,0,0,2,0,0,1
4,4,0,0,3,0,7,6,0,0,3,3,1,3,3,5,3,3,1,50,4,1,4,1,5,5,5,3,1,0,1,1,1,0,1,4,3,4,3,3,5,0,0,2,2,0,0,4
8,0,0,0,9,3,3,6,0,2,2,0,0,3,3,5,4,0,0,29,4,1,0,1,6,2,3,3,0,7,6,0,3,4,0,2,5,2,3,2,4,7,0,0,0,1,1,1
2,2,2,3,6,3,5,8,0,0,3,3,1,3,3,3,2,0,1,33,5,1,2,1,0,6,5,0,0,0,3,8,0,2,1,4,5,5,0,4,5,7,0,1,3,0,0,0
0,0,0,0,9,0,5,2,0,0,2,2,1,6,6,0,4,0,1,47,1,1,5,1,3,2,8,3,4,5,1,6,2,0,2,4,2,6,3,2,1,4,0,0,0,1,1,1
2,3,2,1,7,1,2,3,0,1,2,2,1,2,2,2,4,3,0,15,4,0,0,5,3,5,8,1,0,7,2,0,2,2,2,3,2,6,1,1,2,4,0,1,0,0,0,3
1,1,2,3,2,2,0,8,0,2,3,2,3,2,2,3,1,4,1,21,0,2,5,0,5,8,5,3,2,0,1,2,1,0,2,4,0,3,1,0,1,7,0,2,0,0,0,0
5,4,0,1,1,2,0,7,0,1,1,0,0,1,1,1,4,4,0,24,1,0,0,2,6,4,3,2,7,3,5,9,2,2,0,4,5,2,3,2,2,7,0,0,0,2,1,0
8,0,1,0,9,0,7,4,0,2,2,0,0,3,3,3,2,0,1,44,0,0,4,1,4,7,0,5,7,3,0,6,0,0,1,4,4,3,2,0,7,2,0,2,0,0,4,3
2,4,2,3,2,4,3,6,0,0,3,4,0,3,3,5,2,3,1,64,0,2,0,1,6,0,1,6,2,3,1,2,5,2,2,3,4,3,4,4,2,7,0,0,1,0,0,3
3,1,2,2,10,1,2,7,0,4,2,3,2,2,2,1,2,6,5,50,4,1,2,1,1,9,3,2,2,3,2,4,3,0,3,6,4,7,0,4,6,3,0,0,1,0,0,0
4,4,2,3,7,0,0,4,0,0,4,4,0,3,3,3,4,0,0,60,4,1,0,1,4,0,2,0,4,6,1,6,4,4,5,4,5,3,0,0,6,1,0,4,0,0,0,0
1,3,1,3,2,1,1,2,0,0,3,2,1,6,6,0,2,3,0,26,1,2,0,5,0,9,6,2,8,7,2,4,3,1,0,0,5,2,3,2,6,7,0,0,0,2,5,3
6,0,0,2,8,0,2,5,0,1,1,5,1,5,5,4,4,5,1,46,1,2,0,4,0,7,1,5,6,6,1,7,0,1,2,4,5,5,2,4,7,0,0,2,0,0,0,0
3,0,1,1,7,3,1,3,0,0,2,2,0,1,0,2,3,5,5,21,0,0,0,6,6,8,7,3,6,0,3,9,1,0,2,1,4,0,6,3,3,5,0,4,2,0,0,3
7,3,1,0,8,4,4,6,0,0,0,2,1,3,3,5,3,4,4,2,1,1,0,5,8,5,3,1,6,0,2,6,1,0,4,0,1,0,1,0,5,1,0,5,0,0,0,1
1,1,2,0,8,0,1,7,0,2,0,5,0,5,5,2,0,1,1,34,4,1,0,6,4,5,2,1,6,0,6,2,6,5,1,3,1,3,2,3,6,2,0,0,1,0,0,3
6,0,0,2,4,3,0,3,0,0,0,0,0,1,1,2,0,4,1,2,1,0,5,6,6,9,0,4,0,0,1,8,5,2,1,2,1,2,0,2,6,4,0,0,0,1,1,1
2,2,0,0,5,3,4,6,0,2,0,5,0,3,3,5,4,3,0,20,4,1,0,1,5,2,5,4,8,3,1,2,3,1,0,4,2,7,3,2,7,2,0,2,0,1,1,1
5,4,2,1,9,2,0,3,0,2,0,5,0,0,0,2,1,4,1,56,0,2,0,3,4,2,6,1,5,0,1,4,1,0,0,4,5,0,0,2,2,0,0,2,0,2,5,3
2,4,0,0,3,3,4,6,0,2,3,2,0,3,3,5,3,1,1,26,1,2,0,1,6,9,1,2,2,4,1,2,2,0,0,2,3,3,3,2,5,6,0,1,0,2,5,2
1,2,2,3,10,4,4,6,0,2,5,6,0,3,3,5,1,1,1,29,4,1,1,1,6,8,2,1,4,0,1,6,1,2,2,2,0,3,3,2,5,7,0,1,0,2,5,4
7,3,2,1,3,1,1,0,0,0,2,0,0,0,0,0,0,5,0,55,0,2,0,3,6,0,6,6,8,4,6,1,5,0,2,5,3,0,0,2,1,5,0,1,0,1,2,2
4,0,1,0,3,3,4,6,0,1,3,3,1,3,3,5,1,3,1,59,4,0,0,1,5,9,3,2,6,0,1,5,2,0,2,0,2,6,3,2,5,4,0,4,0,2,2,5
3,3,0,1,7,3,1,0,0,1,2,2,2,3,3,2,3,6,4,37,4,1,1,1,2,7,0,5,6,0,5,5,0,0,5,1,2,3,1,3,4,1,0,4,2,0,0,3
4,1,2,3,9,3,7,6,0,1,3,3,1,3,3,5,0,3,0,9,1,1,0,1,6,1,3,1,0,0,1,8,2,1,0,0,4,3,3,4,7,6,0,2,0,0,0,3
8,1,0,1,7,2,6,8,0,2,2,0,0,6,6,3,2,3,1,15,0,2,3,5,6,7,8,5,8,1,0,6,0,0,4,2,0,0,1,2,2,4,0,4,0,2,1,4
0,3,1,3,0,0,2,3,0,0,2,2,0,1,0,2,2,0,0,29,4,0,0,4,5,1,2,3,0,4,5,8,2,2,0,3,2,2,0,0,7,7,0,0,0,0,0,1
3,2,0,2,9,3,0,7,0,1,1,5,1,0,0,1,0,6,3,49,4,0,0,2,5,4,2,2,8,4,3,2,2,0,1,1,4,5,0,3,7,7,0,3,2,0,0,0
1,0,0,1,2,1,1,3,0,1,0,0,0,1,1,2,0,1,4,62,0,1,0,4,5,7,0,5,1,2,1,1,0,5,1,2,3,0,3,2,2,4,0,0,0,1,3,4
6,0,1,2,10,0,1,3,0,1,2,2,1,0,0,2,3,2,4,65,2,2,3,3,0,8,1,1,7,3,1,5,6,2,2,0,3,0,2,0,3,5,0,4,0,0,4,2
3,4,0,1,8,4,6,0,0,1,1,2,1,2,2,0,4,6,3,61,5,0,0,3,6,5,1,1,1,5,0,4,1,0,0,3,1,3,0,3,5,6,0,0,1,0,0,0
3,3,2,2,8,1,2,5,0,1,1,5,1,4,5,4,1,6,4,66,2,1,0,2,4,2,5,4,0,0,2,0,5,0,4,0,3,5,4,3,7,4,0,0,1,0,0,2
6,0,1,2,0,3,0,7,0,0,1,5,0,1,1,1,3,4,3,40,2,2,2,6,4,4,6,3,4,0,1,6,2,0,1,0,5,5,0,3,7,7,0,0,1,0,0,3
8,4,0,0,2,2,3,6,0,3,2,0,3,3,3,5,0,3,1,4,4,2,5,1,6,3,3,0,3,0,1,0,0,2,0,2,0,6,2,2,2,5,0,2,0,1,2,4
4,3,2,0,8,0,1,7,0,0,0,0,1,1,1,1,0,3,0,52,4,1,3,0,3,5,4,1,7,0,1,5,6,0,0,1,0,6,0,0,1,5,0,2,0,0,0,3
0,2,0,0,3,0,5,4,0,2,3,2,0,3,3,3,2,0,0,45,0,1,3,1,4,1,8,1,3,2,1,0,2,1,2,0,5,3,3,4,2,7,0,2,0,0,0,3
5,3,2,0,6,1,1,3,0,2,2,5,0,0,0,2,1,5,3,39,1,0,0,1,7,1,3,1,5,0,1,4,1,1,5,3,0,0,0,4,3,1,0,4,0,0,0,4
1,0,0,1,2,1,1,3,0,2,0,1,0,1,1,2,2,1,1,65,0,1,0,3,0,2,2,2,0,6,5,8,3,2,1,3,4,3,3,3,7,2,0,4,1,0,0,3
7,4,0,1,0,2,5,0,0,1,1,0,1,2,2,0,2,5,0,1,4,0,2,1,2,7,1,5,0,4,3,8,0,1,1,4,0,3,1,0,0,2,0,0,0,0,0,0
4,4,2,1,7,0,6,4,0,1,2,2,1,3,3,3,1,3,1,20,4,1,4,1,4,6,8,6,0,6,2,0,4,1,0,3,1,1,3,2,5,4,0,0,0,2,2,3
8,1,0,0,8,4,2,1,0,2,0,0,0,4,1,1,2,0,0,26,0,2,0,6,0,9,4,1,6,6,2,6,1,5,4,2,2,5,0,0,3,4,0,0,0,0,0,3
3,2,1,1,8,2,0,7,0,0,1,5,0,5,5,1,0,5,3,3,0,1,2,5,2,4,7,4,2,0,1,2,3,4,4,3,1,0,4,4,2,1,0,4,0,0,0,3
8,1,2,0,9,0,5,2,0,0,2,2,0,6,6,0,1,0,1,18,5,2,0,5,4,2,7,2,6,6,5,5,2,7,6,1,3,6,3,0,1,8,0,1,0,0,0,4
2,3,0,0,2,1,2,3,0,0,2,0,1,2,2,2,0,3,0,60,4,2,6,0,0,2,5,4,8,4,1,9,3,2,0,0,4,7,0,2,2,2,0,0,0,2,1,3
8,3,0,1,8,0,0,7,0,2,1,1,3,4,4,2,4,0,0,49,0,0,6,1,1,9,2,4,2,3,0,6,5,0,5,3,5,6,0,1,1,3,0,2,0,0,4,1
5,0,2,1,10,3,6,4,0,0,3,3,0,3,3,3,0,4,0,42,4,0,0,1,4,3,4,6,1,7,3,6,5,1,1,2,2,0,0,2,7,4,0,2,0,2,1,1
7,4,1,1,1,1,1,1,0,0,1,1,0,5,5,1,4,4,4,26,1,1,0,6,0,0,5,5,8,5,3,2,0,5,2,3,4,2,0,0,2,2,0,0,0,0,0,0
7,0,0,1,10,2,5,8,0,1,3,4,1,3,3,3,2,5,1,54,6,2,0,1,0,3,5,5,2,0,3,1,0,2,5,2,1,0,0,2,5,1,0,2,0,2,1,3
0,0,1,3,9,2,5,8,0,1,3,4,1,3,3,3,3,3,1,4,5,2,4,1,0,0,1,6,7,0,1,5,5,0,2,3,5,0,3,4,1,5,0,4,0,0,0,3
2,3,1,1,10,3,3,6,0,0,3,3,0,3,3,5,1,3,1,15,5,1,1,1,5,5,8,1,7,2,1,5,6,2,0,0,1,3,1,4,5,6,0,1,3,0,0,1
8,0,2,0,2,2,0,2,0,2,2,0,0,2,2,0,0,1,0,32,5,2,0,0,6,8,4,1,1,0,6,6,1,2,1,0,5,3,0,4,4,2,0,4,3,0,0,3
3,4,0,1,8,0,1,1,0,4,1,0,2,0,0,4,0,2,3,61,5,2,1,3,2,0,5,5,3,0,1,0,0,2,4,1,2,2,3,4,6,1,0,0,3,0,0,1
6,4,1,1,1,1,2,5,0,4,1,0,2,1,1,4,4,5,0,28,0,2,0,6,2,6,3,4,7,6,1,9,3,0,0,1,2,7,0,0,0,2,0,2,0,0,0,5
2,0,0,0,6,4,5,8,0,0,2,3,0,3,3,3,1,1,1,31,6,2,0,1,0,1,3,1,2,0,1,2,6,1,1,0,5,5,0,3,4,7,0,0,1,0,0,3
1,2,0,0,4,1,1,0,0,0,3,2,1,2,2,0,2,3,0,43,0,1,0,3,6,1,3,1,2,2,1,2,6,1,0,4,2,2,4,2,2,7,0,0,0,1,3,1
6,4,0,2,7,1,2,7,0,1,0,0,1,0,0,1,4,5,2,43,4,0,0,7,8,9,0,4,7,3,1,5,3,2,7,2,3,2,2,2,4,6,0,1,0,1,1,2
4,2,1,3,7,4,3,6,0,0,4,6,1,3,3,5,0,0,0,55,0,0,5,1,5,0,0,0,4,0,1,6,4,1,2,5,1,3,1,2,1,7,0,4,0,1,1,3
4,2,0,0,3,3,2,0,0,0,3,3,1,2,2,0,1,3,1,58,4,0,1,1,2,3,4,6,0,2,1,8,4,0,2,5,5,2,4,2,1,2,0,1,0,2,4,0
1,2,2,3,2,2,2,0,0,0,3,3,1,6,6,2,0,1,4,61,5,0,1,1,2,2,4,1,8,0,1,9,6,0,1,0,3,6,0,2,5,4,0,1,0,2,2,2
8,3,1,0,0,1,1,3,0,0,0,5,1,0,0,2,3,0,4,66,0,1,0,0,0,1,3,1,4,0,1,6,1,0,1,1,0,3,5,3,6,2,0,0,2,0,0,0
3,3,1,1,5,2,1,1,0,1,1,0,1,5,1,1,4,6,1,44,4,1,0,6,3,6,7,6,1,2,6,6,5,1,1,0,1,6,2,2,6,4,0,2,0,2,1,0
1,1,2,0,2,1,1,0,0,0,2,0,1,2,2,0,0,1,1,44,4,0,6,1,2,5,8,1,6,4,1,5,6,1,0,0,4,0,4,1,2,0,0,1,0,2,4,1
0,4,2,3,1,1,1,3,0,0,0,5,1,0,0,2,3,0,4,48,0,0,3,3,0,4,6,3,8,0,1,9,1,2,1,1,2,0,1,3,1,4,0,0,1,0,0,1
8,3,1,0,10,0,1,2,0,0,4,4,1,6,6,0,0,4,3,23,0,2,0,5,4,6,5,0,7,4,1,5,4,0,4,1,5,5,1,3,5,4,0,4,2,0,0,0
5,0,0,1,6,4,3,4,0,0,0,2,0,3,3,3,0,1,0,62,0,0,5,1,4,2,0,3,5,3,3,4,2,5,0,4,1,3,3,0,6,6,0,2,0,0,0,3
7,0,2,0,9,2,5,2,0,0,2,2,0,6,6,0,2,5,4,40,1,1,5,1,3,3,6,0,1,0,0,4,4,0,5,0,5,2,0,2,5,3,0,0,0,2,5,1
2,4,2,3,7,3,4,6,0,0,4,4,0,3,3,5,4,0,0,64,1,2,0,1,6,6,5,0,0,3,6,0,0,2,2,0,0,0,2,0,5,5,0,1,0,0,4,4
8,2,0,0,8,4,2,1,0,2,0,0,3,7,1,1,3,3,4,32,4,2,0,6,0,4,7,4,0,0,1,8,5,0,4,0,4,3,3,4,1,4,0,4,0,0,0,3
3,2,1,1,5,3,0,3,0,0,1,5,1,0,0,2,1,6,3,25,3,1,0,3,4,5,4,1,6,0,2,6,1,0,2,0,0,3,1,3,2,7,0,0,3,0,0,4
3,4,2,2,6,0,2,1,0,0,1,5,1,5,5,1,2,6,1,3,0,2,0,4,4,1,1,1,8,4,5,2,6,8,5,2,4,3,3,2,2,1,0,3,0,2,5,0
7,3,0,1,10,1,1,0,0,4,3,4,2,3,3,2,3,5,4,65,0,0,3,1,2,9,2,4,6,0,1,7,3,2,1,1,1,2,2,4,0,4,0,2,0,0,0,1
8,3,2,3,10,3,4,6,0,0,5,6,1,3,3,5,4,0,0,2,0,1,0,1,6,7,0,5,1,2,6,6,0,2,1,5,0,3,1,2,5,2,0,0,0,1,1,0
5,3,0,1,8,3,3,8,0,0,1,5,1,3,3,3,0,2,4,17,0,1,1,1,0,5,4,1,0,3,1,8,2,2,2,0,2,3,3,4,2,7,0,4,0,0,0,0
3,3,0,2,8,1,2,5,0,1,1,5,1,5,5,4,2,2,1,62,0,2,0,4,3,4,7,4,5,5,2,8,5,5,1,0,4,6,2,2,4,4,0,2,0,2,1,3
2,3,2,0,10,1,0,8,0,0,4,3,0,3,3,3,1,0,0,40,2,1,3,1,0,4,8,2,3,2,6,3,5,0,0,4,5,0,0,2,0,0,0,0,0,2,5,0
2,1,1,3,5,1,0,0,0,2,2,5,3,0,0,0,0,0,1,26,1,2,3,3,4,6,8,6,0,0,1,8,4,5,0,4,2,7,3,2,2,2,0,2,0,1,1,3
6,3,0,2,4,2,0,3,0,0,0,0,0,1,1,2,2,5,1,5,1,0,5,5,3,2,2,2,3,3,1,0,5,4,4,0,5,2,4,2,1,1,0,0,0,2,2,3
3,3,2,2,9,4,5,3,0,1,1,2,1,0,0,2,0,6,5,44,4,2,0,3,4,2,3,3,6,2,1,5,1,1,1,6,3,5,4,3,0,7,0,0,2,0,0,2
1,4,1,1,5,1,1,1,0,0,1,1,0,4,4,1,4,1,1,10,1,0,0,4,0,8,7,3,1,7,2,4,2,4,1,0,2,4,4,3,0,0,0,0,2,0,0,1
6,3,0,2,7,0,1,7,0,1,0,0,2,2,2,1,3,5,5,28,1,1,5,0,3,1,5,2,7,0,1,5,2,0,5,3,2,3,0,3,3,1,0,4,1,0,0,3
5,0,2,0,2,3,0,2,0,0,2,2,1,3,3,0,2,4,4,65,0,1,5,1,3,1,0,1,8,0,1,9,6,2,4,3,2,0,2,4,4,1,0,3,0,0,0,1
2,2,2,0,10,0,2,0,0,1,4,4,2,3,3,2,1,3,1,20,4,0,1,1,2,2,5,4,1,0,1,1,3,0,4,0,5,0,3,0,5,1,0,3,0,0,4,0
0,4,0,0,4,0,1,0,0,0,3,3,1,2,2,0,0,3,0,49,0,2,0,0,4,3,2,5,2,2,0,6,0,0,0,0,0,3,0,4,7,6,0,4,3,0,0,0
6,4,1,1,2,2,1,3,0,0,0,0,0,0,0,2,3,4,3,14,2,2,2,3,4,8,8,1,5,0,6,8,2,5,2,3,2,7,2,2,3,4,0,1,0,2,2,3
6,2,1,2,9,3,0,7,0,0,1,5,0,5,5,2,1,5,4,54,3,1,2,3,0,9,4,1,1,0,1,1,1,4,0,3,0,0,3,3,2,0,0,4,0,0,0,4
3,3,0,2,5,1,2,5,0,4,1,0,2,1,1,4,0,2,5,37,4,1,0,3,7,3,5,5,1,7,3,6,0,2,3,1,4,0,0,3,3,3,0,0,1,0,0,3
1,1,0,0,10,0,5,4,0,0,4,4,0,3,3,3,1,1,1,52,1,1,1,1,4,9,5,6,5,0,0,8,4,5,1,3,0,3,0,3,7,2,0,2,1,0,0,0
6,3,0,2,3,2,1,3,0,0,0,0,1,2,2,2,2,5,4,40,1,0,2,1,7,3,6,0,2,6,1,2,4,0,5,4,4,2,0,2,2,3,0,1,0,2,1,3
7,4,1,1,8,2,5,3,0,0,1,5,0,1,1,2,3,5,4,57,0,1,0,3,4,7,2,5,2,0,1,2,0,1,2,3,5,3,0,3,1,7,0,2,1,0,0,0
8,2,1,3,4,2,7,6,0,2,4,3,3,3,3,5,4,3,2,15,4,2,5,1,6,3,5,5,7,5,2,6,0,0,6,3,1,5,6,3,3,8,0,2,2,0,0,3
3,3,0,2,5,2,1,1,0,0,1,5,0,5,5,1,1,6,4,18,5,2,3,4,0,2,8,3,3,0,1,0,3,6,0,3,2,1,2,2,1,4,0,1,0,2,1,3
