jordtype,komm,nedbarea,nmin,aar_mod,forfrugt,potnmin,jordn,pesticid,exptgens,mod_nmin,ngodnt,nopt,ngodnn,ngodn,nprot,saatid,rokap,dgv1059,sort,srtprot,nplac,dg25,ngtilg,ntilg,saamng,tkvs,saakern,partigerm,frspdag,jordinf,markgrm,antplnt,sorttkv,aks_m2,keraks,dgv5980,aks_vgt,srtsize,ksort,protein,udb,spndx,tkv,slt22,s2225,s2528,bgbyg
4,3,2,0,8,4,3,0,0,1,3,2,2,5,4,0,2,3,3,7,2,1,5,4,0,8,5,0,5,4,0,3,3,2,0,0,5,0,1,0,4,0,0,0,3,0,0,1
3,0,0,2,10,3,4,5,0,0,4,2,0,1,1,4,3,1,1,0,4,1,0,1,4,7,4,4,6,4,1,7,4,0,0,3,4,0,0,3,3,0,0,0,0,1,1,1
8,3,1,1,3,3,6,7,0,0,3,4,0,0,4,3,2,1,1,13,0,0,4,4,5,9,8,2,8,3,0,5,1,3,2,2,3,3,1,1,1,7,0,1,0,0,0,4
4,3,1,0,3,1,1,8,0,1,0,0,2,3,5,5,1,5,3,2,0,0,3,5,1,3,2,0,5,3,4,0,0,1,0,5,4,3,3,1,4,1,0,2,3,0,0,3
7,0,0,0,9,1,1,4,0,1,4,3,2,0,0,2,2,6,0,41,2,1,4,2,6,6,3,0,6,2,4,7,1,3,3,0,4,5,1,3,4,4,0,2,0,0,0,4
7,0,1,0,4,4,3,7,0,0,4,3,2,5,4,3,3,6,2,30,4,2,1,3,4,2,5,6,7,4,0,7,2,2,1,2,3,1,4,2,6,1,0,3,2,0,0,3
5,3,1,2,0,4,7,2,0,1,4,3,2,1,1,1,2,3,0,33,4,2,5,1,0,8,0,0,3,3,0,9,3,2,4,1,4,5,1,3,6,3,0,1,0,2,4,3
5,0,2,0,7,1,6,0,0,1,3,2,2,5,4,0,2,3,0,15,8,0,0,4,5,8,8,0,0,1,0,0,0,2,2,0,5,5,5,1,5,8,0,3,0,0,0,2
1,0,1,1,3,3,4,5,0,0,3,4,2,1,1,4,1,2,1,31,1,1,1,1,3,1,6,4,5,5,4,0,4,3,2,4,3,3,3,3,1,7,0,1,0,1,2,3
1,1,2,2,1,1,1,0,0,0,5,4,2,5,4,0,4,1,0,6,0,2,3,4,0,6,8,0,4,4,0,2,3,2,6,2,2,5,1,0,7,6,0,2,0,0,0,1
5,0,0,2,7,3,5,5,0,0,2,6,2,1,1,4,3,0,2,50,4,1,2,1,4,9,6,1,5,4,1,0,2,3,0,5,4,5,1,2,5,1,0,2,1,0,0,1
7,3,2,0,7,2,6,0,0,1,3,4,2,5,4,0,2,6,4,46,2,0,0,4,5,6,3,0,5,1,0,3,3,3,0,2,5,0,3,2,5,0,0,2,1,0,0,0
8,3,2,2,9,2,4,5,0,0,3,2,2,1,1,4,1,0,1,65,5,0,1,1,3,6,8,0,8,1,4,6,0,4,1,1,4,1,0,0,3,0,0,0,0,0,0,3
4,2,1,3,5,4,3,6,0,1,0,0,1,0,0,5,2,5,2,35,0,0,2,0,2,8,5,0,7,2,0,7,1,2,3,2,1,5,3,2,4,4,0,3,0,0,0,3
4,1,1,3,1,3,1,4,0,0,3,4,2,0,4,2,3,3,0,63,1,2,1,1,8,9,6,1,2,4,0,2,2,1,3,0,2,3,5,3,5,5,0,0,0,2,5,3
2,1,2,2,7,2,5,5,0,2,2,2,0,1,1,4,3,0,1,20,0,2,1,1,3,0,4,0,7,4,0,7,1,1,6,1,3,5,3,3,4,6,0,1,0,2,3,1
7,1,2,3,1,0,6,7,0,1,3,2,2,5,4,3,4,3,2,65,4,0,0,4,5,8,1,0,7,4,5,7,1,4,4,2,2,3,0,4,1,0,0,1,0,0,5,2
6,1,0,2,7,1,1,0,0,0,2,2,2,5,4,0,0,4,0,57,4,1,4,2,1,0,4,0,4,6,0,3,3,2,2,0,3,5,1,4,0,8,0,1,0,0,0,4
4,1,1,3,5,3,0,4,0,0,0,3,0,4,3,2,1,3,1,0,0,0,1,3,5,2,1,6,0,1,3,0,2,7,4,4,2,5,0,3,4,3,0,0,0,1,1,4
3,1,1,2,6,3,4,5,0,0,3,4,2,1,1,4,1,2,5,25,1,2,1,1,3,1,4,3,0,3,0,0,6,2,2,4,2,3,5,3,4,7,0,0,0,1,2,1
3,2,0,2,0,4,1,4,0,1,4,3,2,4,3,2,2,1,5,13,0,0,1,3,5,2,5,6,5,2,0,3,5,2,6,4,4,5,5,3,3,6,0,1,0,2,2,4
0,2,1,1,8,3,5,5,0,0,5,1,0,1,1,4,4,1,2,48,1,2,0,1,3,9,0,6,2,1,2,0,2,1,3,0,1,1,3,2,5,4,0,5,1,0,0,3
2,2,1,1,7,4,1,1,0,2,5,4,0,5,4,0,1,1,5,21,0,0,1,4,0,2,7,3,0,3,0,0,6,1,6,0,4,4,1,3,6,2,0,2,0,2,3,3
7,3,1,3,4,2,3,4,0,1,0,3,1,5,4,2,2,6,2,37,2,1,1,4,1,7,7,4,2,1,0,2,4,5,3,5,3,0,0,2,7,4,0,3,2,0,0,3
8,1,2,2,5,3,4,5,0,2,0,0,3,1,1,4,0,1,0,64,0,0,0,1,4,6,1,0,7,4,0,7,1,5,0,5,2,2,0,2,1,8,0,0,2,0,0,3
5,3,1,2,0,0,2,1,0,0,4,3,3,5,4,0,3,3,0,29,2,2,1,4,4,7,7,4,6,4,0,6,4,2,1,1,2,5,3,4,5,1,0,3,0,2,3,2
0,1,1,1,2,3,4,5,0,0,5,1,2,1,1,4,4,1,3,17,0,1,1,1,4,3,0,5,7,4,0,7,1,3,6,2,4,6,0,3,5,8,0,0,0,2,3,4
5,1,1,2,9,0,0,1,0,1,3,2,2,2,2,0,3,5,1,48,2,2,1,4,4,9,5,2,7,4,0,7,5,2,2,1,4,4,5,3,6,3,0,0,0,2,2,3
5,4,0,2,4,1,6,7,0,1,3,2,2,0,0,3,1,4,1,59,4,1,1,0,0,7,3,4,4,1,0,2,4,2,0,1,1,5,1,3,7,1,0,2,0,2,4,3
3,1,0,2,6,2,1,7,0,0,3,2,2,0,0,3,2,1,0,23,4,0,3,0,5,8,2,0,1,3,5,1,1,4,0,2,2,0,0,2,6,0,0,2,1,0,0,2
8,2,2,1,8,1,3,3,0,0,5,4,0,1,1,1,1,2,1,6,0,1,1,1,5,5,6,6,3,3,0,9,5,3,6,2,3,4,3,4,6,2,0,1,0,2,5,3
4,3,1,0,7,0,6,0,0,0,3,2,2,5,4,0,4,5,3,59,4,1,1,4,5,0,5,0,3,4,5,2,3,1,0,2,1,3,3,1,0,1,0,0,0,0,0,4
5,3,0,2,0,3,2,1,0,0,4,2,0,5,4,0,0,4,0,66,1,1,2,1,1,5,1,2,6,4,5,6,5,8,0,2,0,5,0,0,6,1,0,1,0,0,0,2
4,3,1,0,7,4,3,1,0,0,3,2,0,2,2,0,2,3,1,15,3,1,4,1,1,6,8,0,1,3,0,1,1,2,4,4,1,5,5,3,5,3,0,1,0,2,2,5
3,2,2,0,5,3,7,3,0,0,0,3,2,1,1,1,2,2,0,8,2,1,1,1,5,6,3,0,7,3,6,8,5,2,2,5,0,5,3,2,5,8,0,3,1,0,0,0
6,1,0,0,4,4,5,3,0,0,4,3,0,2,2,1,4,3,0,40,2,1,2,1,5,6,5,0,4,4,3,3,3,3,2,1,2,4,5,3,5,3,0,0,0,2,2,1
1,3,0,0,1,2,2,2,0,0,2,4,0,1,1,1,3,1,1,19,0,1,0,1,0,3,5,0,7,4,6,8,5,1,0,0,3,0,5,0,4,0,0,3,3,0,0,4
3,3,2,0,4,4,4,5,0,0,4,3,2,1,1,4,3,2,1,25,1,1,1,1,4,5,0,2,8,3,5,0,5,1,7,0,1,8,5,3,3,8,0,2,0,1,2,3
7,3,1,3,2,0,6,4,0,1,4,3,1,5,4,2,3,5,0,42,4,2,0,2,6,2,0,1,5,1,0,3,2,2,3,0,5,5,3,4,5,4,0,1,0,0,5,2
0,4,2,2,8,0,3,1,0,0,2,4,2,1,1,0,4,2,0,26,8,2,1,2,0,5,8,0,4,0,1,5,0,7,3,0,4,2,6,2,0,1,0,3,2,0,0,3
1,2,2,2,8,2,4,5,0,0,2,4,0,1,1,4,2,1,5,22,2,1,1,1,4,2,6,1,5,6,6,7,6,0,6,1,3,4,0,3,4,2,0,0,0,1,1,4
2,4,1,2,10,2,5,2,0,4,4,0,0,1,1,1,0,4,1,57,4,0,1,1,0,4,7,4,2,4,1,5,4,3,2,0,2,3,3,4,2,7,0,2,0,2,4,3
6,1,2,0,7,0,6,0,0,0,3,2,0,0,0,0,1,4,1,31,2,2,1,0,4,0,6,5,1,6,5,1,5,3,2,4,3,5,0,3,4,8,0,2,0,1,1,3
2,1,0,1,8,3,4,5,0,2,5,6,0,1,1,4,1,1,3,39,4,2,5,1,3,7,2,3,0,5,2,7,4,1,1,0,1,1,4,2,4,1,0,0,1,0,0,4
2,2,1,2,3,2,6,4,0,2,4,0,3,6,5,3,3,2,0,1,2,1,0,3,5,9,6,1,0,4,0,0,2,1,3,0,0,0,3,0,4,4,0,3,0,0,0,2
5,1,1,0,5,1,6,6,0,0,0,5,2,3,5,2,2,4,1,64,0,2,1,3,1,1,6,4,2,0,0,9,4,0,4,1,2,3,0,3,6,0,0,2,0,1,1,1
5,2,2,0,6,0,0,1,0,0,4,3,0,2,2,0,3,0,0,10,4,0,1,2,0,3,3,2,0,4,0,0,5,1,0,0,0,5,0,1,4,1,0,3,0,0,5,0
8,0,0,2,6,0,1,7,0,0,3,2,2,0,0,3,4,2,0,14,0,1,0,4,5,5,7,6,8,4,0,5,5,2,2,0,2,4,5,3,6,3,0,0,0,2,4,1
0,0,1,1,9,0,3,3,0,0,2,4,2,1,1,1,3,0,1,32,0,2,0,2,4,6,6,0,4,4,0,2,3,3,2,0,3,3,4,4,7,7,0,1,0,2,3,3
7,4,1,0,9,3,3,7,0,0,4,2,0,0,0,3,4,6,2,17,0,2,1,0,5,0,2,0,5,4,0,3,3,3,0,2,3,5,0,0,2,1,0,0,0,0,0,3
4,4,0,3,1,1,1,4,0,3,3,4,1,5,4,2,1,5,1,30,4,0,1,4,2,2,8,6,6,1,0,6,2,2,3,1,3,4,4,3,3,5,0,2,0,1,1,3
1,3,2,2,4,4,4,5,0,1,3,2,2,1,1,4,0,2,1,31,2,2,0,1,4,3,3,2,1,4,0,1,2,3,2,3,2,6,1,3,6,0,0,1,0,2,0,1
7,4,0,3,4,4,3,4,0,1,0,0,2,4,3,2,2,6,2,52,3,1,0,3,5,4,1,1,1,2,0,1,6,5,2,5,3,6,3,4,1,0,0,3,0,0,0,2
0,3,0,2,2,2,1,7,0,2,2,2,0,0,0,3,3,0,1,43,1,0,0,0,5,2,5,6,8,3,4,6,2,3,6,0,4,7,5,3,4,7,0,1,0,1,2,3
4,3,0,0,3,0,6,6,0,0,0,0,2,3,5,2,4,4,2,37,0,2,0,3,1,2,3,1,4,4,0,2,2,1,3,0,3,5,0,4,7,4,0,2,0,0,5,3
4,1,0,0,3,3,6,6,0,0,0,3,2,3,3,2,2,5,0,49,2,0,1,3,1,8,5,0,2,4,1,5,0,4,7,5,3,6,0,1,3,6,0,6,0,0,5,1
1,3,1,0,5,1,1,8,0,1,0,0,2,6,5,5,1,1,0,59,0,1,1,6,0,2,8,6,8,6,4,6,2,1,4,0,5,6,5,3,0,1,0,2,0,2,3,2
0,2,2,2,6,0,2,2,0,2,3,3,0,1,1,1,4,4,0,52,3,2,5,1,0,3,1,5,7,4,0,7,1,1,0,1,3,0,3,1,6,0,0,0,0,0,0,1
1,3,1,1,7,4,2,5,0,0,5,6,2,1,1,4,4,2,3,34,0,2,2,1,4,8,0,0,4,4,1,5,0,2,1,0,2,0,1,0,4,1,0,3,3,0,0,3
5,4,0,0,0,2,0,7,0,0,0,0,2,0,0,3,0,4,0,58,0,1,5,2,1,3,4,5,3,2,1,3,0,2,2,0,2,5,3,4,5,8,0,1,0,0,5,1
4,4,0,0,1,1,1,7,0,0,2,2,2,0,0,3,2,3,1,54,0,2,1,6,3,1,0,4,8,3,1,0,4,2,2,0,0,5,1,1,4,8,0,4,0,0,0,0
5,3,0,2,2,3,7,5,0,1,2,1,2,1,1,4,0,3,0,21,0,1,2,1,3,1,5,3,1,4,0,1,4,1,0,1,2,0,3,1,0,0,0,0,0,0,0,1
0,4,0,0,8,0,3,0,0,1,3,2,1,1,1,3,3,1,3,65,4,2,1,1,2,0,7,5,8,4,2,6,1,3,1,5,3,0,0,2,3,1,0,1,2,0,0,1
5,4,0,2,1,4,5,5,0,1,5,6,2,1,1,4,4,0,2,13,0,2,0,2,7,5,2,0,4,2,1,5,0,2,1,2,3,0,1,2,5,1,0,4,1,0,0,4
2,4,2,2,10,4,4,5,0,4,4,5,0,1,1,4,3,0,1,27,2,2,0,1,3,1,1,3,3,4,1,3,6,2,4,1,2,0,0,4,6,7,0,0,0,0,5,1
0,2,1,1,7,2,3,2,0,0,5,6,0,1,1,1,2,4,1,12,0,0,5,1,0,4,8,1,5,1,0,3,2,4,0,4,4,0,0,3,4,0,0,2,0,2,3,3
1,2,1,2,6,0,3,1,0,0,3,2,0,2,2,0,4,2,0,44,0,2,1,2,5,9,6,1,8,4,0,5,2,2,1,1,1,2,3,2,3,3,0,2,2,0,0,4
0,2,1,4,2,2,0,5,0,0,1,1,2,1,1,4,2,4,1,28,2,0,3,1,4,8,2,0,0,0,0,0,0,1,2,0,5,5,3,1,1,8,0,0,0,0,5,1
2,1,1,2,9,3,0,1,0,2,3,2,3,0,0,0,0,1,0,12,0,0,2,0,4,6,8,0,7,4,0,7,1,4,0,4,0,1,3,1,6,7,0,1,0,0,0,0
2,0,1,2,1,1,3,3,0,2,5,2,3,2,2,1,0,1,0,26,7,0,4,2,0,7,4,4,4,4,4,0,4,4,0,0,2,5,1,1,5,1,0,1,0,0,0,1
2,3,2,0,6,1,6,7,0,0,4,0,0,0,0,3,0,0,0,23,4,1,3,2,2,8,5,0,3,4,0,4,3,4,4,2,1,6,0,3,5,1,0,1,0,2,3,3
1,4,2,2,6,4,3,1,0,1,3,2,1,1,1,0,3,1,1,15,3,0,0,1,1,6,3,0,1,4,0,1,1,2,1,0,4,5,2,1,5,1,0,1,0,0,0,3
8,4,1,1,0,4,5,2,0,0,3,2,2,1,1,1,4,0,0,45,2,1,0,1,0,3,2,0,6,2,0,6,0,4,2,4,5,5,0,3,5,8,0,1,0,1,1,3
4,4,1,3,7,3,6,7,0,0,4,2,2,5,4,3,1,0,1,32,0,2,1,3,4,8,7,2,1,6,2,8,2,4,0,3,5,0,6,3,4,0,0,1,0,1,1,2
5,3,0,2,8,1,6,0,0,1,2,4,2,2,2,3,1,5,2,58,4,0,1,2,1,7,3,4,6,3,5,6,4,3,2,6,0,4,3,2,4,3,0,3,1,0,0,0
1,0,0,1,10,4,7,5,0,0,3,2,0,1,1,4,2,2,5,34,0,1,4,1,3,2,6,1,3,2,0,9,2,2,4,3,2,3,3,3,2,0,0,1,0,2,4,1
2,2,2,2,9,4,4,5,0,2,3,3,0,1,1,4,1,1,1,6,2,2,0,1,4,9,0,6,2,3,3,2,5,2,0,3,0,0,3,3,1,0,0,0,0,1,1,0
3,3,1,1,5,2,1,4,0,0,4,3,0,4,3,2,1,2,1,7,0,2,3,4,2,6,3,0,1,5,6,8,5,1,0,1,3,3,1,3,0,1,0,3,0,2,2,4
3,4,1,2,3,2,3,7,0,1,4,2,1,2,2,3,2,2,1,17,4,1,1,2,2,8,6,5,3,6,2,0,1,2,0,1,4,3,0,3,6,1,0,1,0,1,1,3
5,4,1,0,1,4,5,5,0,2,2,2,0,1,1,4,4,4,3,6,0,1,1,1,3,1,6,4,4,4,3,3,4,2,0,0,5,2,1,2,4,8,0,2,2,0,0,2
0,3,2,2,10,4,4,5,0,0,4,3,0,1,1,4,2,1,1,17,0,0,4,1,3,2,6,1,6,1,0,6,6,4,2,0,1,0,0,0,4,2,0,2,0,0,0,5
3,2,0,2,9,2,5,5,0,2,3,3,3,1,1,4,2,1,1,55,4,2,1,1,3,0,4,0,6,1,3,6,0,5,4,0,4,5,1,1,3,3,0,3,0,0,0,4
7,3,2,3,10,3,3,4,0,1,0,2,2,4,0,2,4,5,4,7,2,1,6,2,2,1,2,1,6,2,0,6,6,2,3,6,4,5,1,2,7,4,0,3,2,0,0,1
7,1,2,0,9,2,6,7,0,1,4,2,2,5,4,3,0,5,1,63,1,2,1,1,6,0,7,5,3,0,2,0,1,2,4,0,1,6,1,3,4,1,0,2,0,2,2,3
8,3,1,1,8,3,4,5,0,0,5,1,0,1,1,4,0,1,0,18,1,1,1,1,3,8,7,2,0,0,0,0,5,1,1,2,1,1,1,2,5,0,0,3,2,0,0,3
7,0,0,0,8,2,6,7,0,0,3,2,0,4,0,3,3,5,0,61,0,0,4,0,5,2,5,6,8,4,0,5,5,2,4,1,2,5,1,4,5,3,0,0,0,2,4,1
7,0,1,3,9,3,1,8,0,0,0,3,2,3,3,5,1,6,4,24,2,0,0,3,2,7,7,4,3,3,1,3,4,2,3,5,2,5,1,2,7,4,0,0,1,0,0,1
3,4,2,2,6,2,5,5,0,0,3,2,0,1,1,4,1,2,1,21,0,2,1,1,3,2,5,6,4,5,2,6,2,1,4,1,3,3,1,3,4,0,0,0,0,2,2,3
8,0,0,2,5,4,4,5,0,0,0,0,2,1,1,4,4,1,3,61,4,1,0,1,3,6,4,0,3,4,0,4,3,2,0,2,3,4,1,4,5,1,0,4,0,0,5,1
8,1,2,2,8,4,6,0,0,0,2,4,2,2,2,3,1,2,1,20,0,0,1,2,5,8,2,0,8,1,0,5,0,5,1,4,2,0,3,3,4,1,0,2,0,2,4,1
5,2,1,1,0,2,0,3,0,1,3,4,2,1,1,1,2,4,1,26,6,1,1,1,5,0,4,0,3,0,1,3,3,1,0,1,0,1,3,0,0,7,0,0,3,0,0,2
1,0,1,2,7,1,3,3,0,1,2,4,2,1,1,1,4,1,0,38,0,0,1,1,5,1,4,3,3,3,0,4,6,1,3,0,3,5,0,4,7,4,0,0,0,0,5,1
1,4,0,1,5,4,3,0,0,1,4,3,2,5,4,0,1,2,1,57,5,2,2,1,2,9,8,2,5,0,3,5,1,3,1,0,4,5,3,4,6,1,0,2,0,0,5,4
6,1,1,2,5,4,5,3,0,0,0,0,2,1,1,1,1,3,1,41,1,0,1,1,5,6,6,0,6,6,2,7,1,2,0,1,0,5,1,3,4,1,0,2,0,2,4,2
1,1,0,1,4,3,4,5,0,0,2,6,0,1,1,4,2,2,1,23,5,1,3,1,4,0,2,0,8,0,0,5,0,4,6,1,4,6,0,3,1,8,0,6,0,1,2,4
6,2,2,0,9,2,0,0,0,0,4,3,0,0,0,0,4,3,4,41,2,0,5,0,0,3,0,5,7,0,1,1,5,2,4,5,1,5,1,2,4,3,0,3,1,0,0,3
5,2,0,0,8,3,0,1,0,0,3,4,2,1,1,0,0,3,0,49,4,1,0,1,1,0,1,0,0,4,0,0,0,4,4,0,4,5,0,3,4,3,0,1,0,0,5,3
0,4,2,2,2,4,4,5,0,2,2,2,3,1,1,4,2,0,0,53,0,0,0,1,3,5,5,5,2,4,4,0,1,3,4,1,2,5,1,3,6,3,0,0,0,2,4,1
2,1,0,1,9,3,1,7,0,4,2,4,0,4,4,3,4,2,0,56,0,2,0,1,6,1,4,3,5,4,0,3,6,2,0,0,3,6,1,3,1,4,0,2,0,2,2,1
8,3,0,2,5,2,5,3,0,0,0,0,0,2,2,1,1,1,5,56,0,2,1,4,4,6,8,0,5,3,4,0,0,1,2,4,3,5,1,3,2,8,0,0,0,2,2,4
4,1,1,3,3,0,1,8,0,0,0,0,0,6,5,5,2,3,0,9,0,1,0,6,0,0,5,0,5,0,0,3,3,3,0,5,2,0,4,2,1,0,0,0,2,0,0,1
1,3,2,2,9,3,4,5,0,0,3,4,2,1,1,4,0,1,0,55,4,0,1,1,3,4,5,1,1,4,3,1,6,1,1,1,1,2,1,2,6,3,0,0,2,0,0,3
8,2,0,2,9,3,7,5,0,0,3,4,2,1,1,4,1,1,1,30,4,0,1,1,4,2,3,1,7,6,1,1,6,1,4,1,0,5,4,3,1,3,0,3,0,2,2,0
3,4,0,2,5,2,3,7,0,0,0,0,0,0,0,3,3,1,1,44,0,1,1,2,8,8,3,5,8,1,0,5,0,2,1,2,0,6,3,3,6,4,0,1,0,2,4,0
5,1,0,2,2,2,0,3,0,0,2,4,0,2,2,1,1,0,5,14,4,0,1,2,0,2,0,1,1,0,0,1,6,1,2,1,1,3,5,3,3,7,0,2,0,2,3,3
1,1,1,1,2,2,4,5,0,1,5,1,1,1,1,4,4,2,0,3,1,2,1,1,3,1,2,1,1,4,0,1,6,2,2,1,0,0,2,0,0,2,0,2,0,0,0,0
3,1,2,2,8,0,3,1,0,0,2,4,0,5,4,0,3,1,0,45,0,2,0,1,1,6,7,5,0,2,0,0,1,6,0,0,0,0,1,0,4,0,0,0,3,0,0,0
4,3,2,3,2,2,3,7,0,0,4,3,2,5,4,3,0,4,3,28,2,2,0,4,5,5,0,2,7,4,2,1,2,2,0,2,5,0,3,0,5,0,0,0,1,0,0,2
7,1,0,3,1,1,1,4,0,1,3,2,2,4,0,2,2,5,2,59,4,2,1,2,6,0,6,5,7,0,0,7,1,1,3,5,5,3,5,0,3,5,0,0,3,0,0,2
1,4,1,1,8,0,0,2,0,0,5,6,2,1,1,1,3,2,0,21,0,2,1,1,0,8,2,0,2,4,0,9,3,5,4,2,4,4,5,1,0,1,0,0,0,0,0,1
0,0,0,1,9,1,3,3,0,0,2,2,2,1,1,1,3,1,0,25,2,0,0,1,5,6,5,0,8,1,5,0,0,3,4,2,0,3,5,0,4,0,0,0,0,0,0,2
3,2,0,1,7,4,4,5,0,2,5,4,3,1,1,4,2,2,1,10,4,2,1,1,4,1,7,4,4,2,0,2,4,1,4,1,3,5,4,0,1,3,0,0,0,2,2,3
5,1,0,2,4,1,6,7,0,3,3,4,1,2,2,3,4,4,0,52,8,1,5,2,1,2,3,1,3,4,0,4,2,1,3,0,1,1,3,2,5,4,0,0,1,0,0,4
1,1,1,1,7,0,5,5,0,0,5,6,2,1,1,4,1,1,0,26,4,0,1,1,3,4,7,4,0,7,6,7,4,4,4,1,4,5,3,3,1,3,0,0,0,2,3,4
8,0,0,2,7,1,3,3,0,0,2,2,0,2,2,1,0,0,2,13,0,1,3,2,0,8,3,5,1,4,0,1,5,2,1,2,5,5,5,0,1,1,0,3,3,0,0,2
7,2,2,3,1,2,6,7,0,0,3,2,2,5,4,3,2,6,3,52,3,2,3,1,6,4,7,4,2,3,0,9,4,1,5,0,2,5,0,1,0,5,0,2,0,0,5,1
5,0,1,1,6,4,7,5,0,0,2,4,0,1,1,4,0,3,1,52,1,1,1,1,3,3,1,5,6,4,0,6,1,1,6,4,2,5,3,3,5,6,0,0,0,1,1,2
3,4,0,2,8,1,6,0,0,0,2,2,2,5,4,0,0,2,0,31,2,2,5,1,2,1,3,4,8,0,0,5,4,3,4,2,0,4,3,4,3,1,0,2,0,2,5,2
8,1,2,0,9,1,6,7,0,0,4,0,0,0,0,3,1,0,1,14,4,0,1,0,0,5,0,2,5,1,4,0,5,2,0,1,1,1,1,0,1,7,0,3,3,0,0,3
1,0,2,0,8,2,4,5,0,0,3,2,0,1,1,4,0,1,0,4,1,0,1,1,4,0,4,0,7,4,2,1,1,3,0,1,2,3,2,3,1,1,0,0,0,2,3,3
1,0,0,2,5,2,0,0,0,1,0,3,2,2,2,3,4,2,0,49,0,0,3,2,5,1,4,3,1,4,1,8,4,4,4,2,5,5,0,0,6,3,0,1,0,0,0,2
1,0,0,2,7,4,5,5,0,1,2,4,2,1,1,4,3,2,0,61,4,2,3,1,4,5,4,2,3,4,0,9,1,2,2,2,1,4,1,3,5,3,0,2,0,0,5,3
1,1,1,1,2,3,7,5,0,0,5,1,2,1,1,4,3,2,1,33,4,1,1,1,4,3,5,0,0,0,1,6,0,3,0,2,4,2,1,2,3,8,0,3,2,0,0,3
7,2,2,0,9,2,6,4,0,1,4,2,1,5,4,2,1,5,2,64,0,0,0,4,2,6,7,5,2,1,4,0,1,5,5,5,2,2,4,2,2,4,0,3,2,0,0,0
2,3,1,1,8,3,7,5,0,2,5,6,3,1,1,4,1,2,5,7,2,2,1,1,3,5,2,0,1,1,3,1,1,1,2,3,4,0,5,3,6,2,0,2,0,1,2,5
2,1,1,2,0,1,6,7,0,0,4,0,2,5,4,3,4,1,2,32,2,2,3,2,1,9,7,1,6,4,0,6,6,3,3,5,5,5,4,2,0,4,0,3,1,0,0,0
5,1,2,2,2,3,4,5,0,0,2,6,2,1,1,4,4,4,2,50,0,2,3,1,3,6,6,0,8,4,0,5,0,2,1,2,1,0,1,2,5,1,0,3,1,0,0,4
3,2,2,2,9,0,3,1,0,1,3,2,2,1,1,0,3,1,0,57,4,2,2,1,1,5,8,0,5,4,0,3,3,2,0,0,0,0,3,0,4,0,0,3,0,0,0,2
3,3,1,2,10,2,3,0,0,0,4,3,0,5,4,0,3,2,0,66,3,1,1,3,3,1,4,3,6,4,0,6,6,8,2,0,1,4,0,3,5,3,0,1,0,2,2,3
1,1,0,2,6,0,0,3,0,0,3,2,2,1,1,1,3,2,1,13,0,0,1,1,5,0,7,5,6,4,5,6,1,1,2,2,3,0,5,2,4,2,0,3,1,0,0,1
4,4,1,3,3,2,6,8,0,1,0,3,2,3,3,5,2,5,1,8,2,0,1,3,2,9,2,0,6,4,0,6,0,2,2,0,5,6,3,3,2,0,0,0,0,2,2,1
7,0,0,3,8,2,6,4,0,1,4,2,2,4,0,2,2,6,0,15,3,0,5,0,1,0,7,5,4,4,1,5,0,2,0,2,2,3,5,1,0,1,0,0,0,0,0,1
1,0,1,2,9,1,1,7,0,0,3,3,2,5,4,3,3,2,0,16,2,0,3,4,5,1,6,4,6,2,0,6,4,2,3,0,1,1,3,2,1,4,0,3,1,0,0,3
4,3,2,0,9,0,6,4,0,1,4,3,2,4,3,2,1,5,0,31,0,2,5,4,1,8,7,2,1,3,0,1,2,3,2,1,5,4,3,3,1,3,0,1,0,1,1,1
3,1,2,2,9,2,4,5,0,2,3,3,3,1,1,4,0,1,0,15,3,1,2,1,3,7,5,4,2,4,3,2,4,1,4,4,1,4,5,3,1,1,0,2,0,1,3,4
3,2,2,2,1,3,4,5,0,2,5,6,0,1,1,4,3,2,1,34,4,2,2,1,4,2,2,2,2,3,1,5,1,2,4,3,0,5,1,3,6,3,0,2,0,1,3,0
6,0,2,2,7,0,3,3,0,1,2,4,2,1,1,1,1,3,1,1,2,1,5,1,5,9,8,2,3,2,4,5,1,1,4,1,2,5,1,3,7,3,0,2,0,2,4,3
4,3,2,3,10,2,6,6,0,0,0,0,0,6,5,2,1,3,1,40,0,1,1,6,0,0,1,0,3,3,0,4,3,1,4,1,5,5,1,4,2,3,0,1,0,2,4,1
3,0,1,1,1,1,6,3,0,1,1,6,2,1,1,1,3,2,0,17,2,2,1,1,5,8,7,2,4,2,5,3,1,3,4,0,3,5,3,1,1,3,0,0,0,0,5,3
2,2,1,1,1,1,6,3,0,2,1,4,0,1,1,1,4,1,3,14,4,1,1,1,5,2,3,1,5,4,3,5,2,2,4,0,4,0,1,0,0,7,0,1,3,0,0,3
4,2,1,0,10,0,6,4,0,0,0,0,0,4,3,2,4,4,3,46,0,2,5,2,6,7,8,4,7,4,5,7,4,3,3,0,4,6,5,3,2,5,0,2,0,2,3,3
7,4,0,0,6,0,6,7,0,1,4,3,2,5,4,3,1,5,0,43,2,2,1,3,4,8,0,0,7,3,0,7,1,2,6,0,5,0,5,0,6,6,0,2,3,0,0,2
4,2,2,0,8,3,6,7,0,0,3,4,2,5,4,3,0,3,0,7,2,0,2,4,5,8,2,0,8,4,0,5,0,5,2,2,2,0,1,2,5,2,0,4,1,0,0,1
