dm_1,foto_1,straaling_1,temp_1,lai_1,meldug_1,lai_0,dm_2,foto_2,straaling_2,temp_2,lai_2,meldug_2,dm_3,foto_3,straaling_3,temp_3,lai_3,meldug_3,dm_4,foto_4,straaling_4,temp_4,lai_4,meldug_4,mikro_1,middel_1,mikro_2,middel_2,mikro_3,middel_3,nedboer_1,nedboer_2,nedboer_3,udbytte
4,2,0,1,1,2,2,12,2,1,2,2,4,21,6,1,0,1,1,1,10,0,1,1,0,3,0,1,3,1,1,1,1,0,1
17,9,1,3,4,7,3,28,14,0,2,7,2,4,3,0,0,3,8,80,0,0,1,0,1,1,1,0,1,2,1,2,0,1,37
1,1,0,1,2,6,4,25,10,1,2,6,1,31,11,1,0,4,1,26,1,1,2,1,0,3,1,1,3,3,1,0,1,1,10
17,6,2,1,5,5,2,10,3,3,0,4,2,13,4,1,0,2,1,19,8,1,1,1,0,1,1,2,2,0,3,1,2,1,19
6,5,3,1,2,2,4,23,10,1,1,6,1,63,22,0,0,4,1,75,2,2,0,1,0,1,3,1,2,1,3,2,2,1,64
7,9,2,1,2,4,4,1,8,1,2,6,1,1,13,1,0,4,1,36,3,1,0,1,0,2,2,1,0,2,3,0,1,2,26
4,2,1,3,6,7,4,12,2,1,1,2,2,31,1,0,2,1,1,9,1,2,2,1,0,3,2,1,3,3,1,1,1,2,23
9,8,3,1,0,0,4,36,11,0,1,0,0,58,0,0,1,0,4,22,14,1,2,0,5,1,0,1,3,1,3,1,2,0,70
17,6,2,1,1,7,2,7,3,1,3,1,8,35,10,1,1,1,1,15,1,1,0,1,0,1,0,1,0,1,1,2,2,0,8
15,12,0,3,4,3,2,30,4,1,0,7,4,53,3,2,2,3,1,3,9,0,1,0,0,1,1,2,2,0,3,0,1,0,30
1,1,0,1,1,2,2,2,2,3,3,1,1,15,1,3,0,1,1,36,1,1,1,1,0,2,3,1,3,0,0,2,1,0,26
12,9,0,1,1,5,4,1,8,1,3,1,2,12,2,0,0,2,1,7,6,2,1,1,0,3,2,2,0,2,0,2,0,1,1
16,12,2,2,1,3,4,22,1,3,1,7,0,9,10,0,2,3,8,5,9,1,0,0,0,3,0,3,2,0,1,2,2,1,6
8,10,1,2,1,8,0,29,7,3,3,1,1,2,5,1,1,2,1,6,10,1,2,1,0,3,0,1,3,1,0,1,1,0,9
12,6,2,1,1,3,4,30,13,1,2,7,0,58,0,1,1,0,3,0,0,0,1,0,3,2,0,2,1,2,3,0,1,2,0
24,16,1,0,3,0,4,3,0,1,3,0,5,60,23,0,1,0,1,0,0,1,2,0,0,0,1,3,2,2,2,0,0,1,0
3,13,1,1,3,0,4,3,18,0,3,0,7,0,0,2,1,0,4,0,11,1,1,0,4,3,3,1,2,1,3,1,1,1,0
9,8,0,0,2,2,2,10,1,0,2,2,7,5,7,2,0,1,0,4,3,0,1,1,0,0,0,3,2,3,0,0,0,1,16
10,5,0,2,1,7,0,12,8,1,3,1,2,42,4,1,0,2,1,29,5,0,1,1,0,3,1,2,2,1,0,1,1,0,7
12,9,0,3,5,3,0,19,6,1,2,7,0,59,0,2,1,0,5,67,0,1,1,0,0,0,0,0,3,1,0,0,0,0,59
14,9,2,3,1,8,0,24,13,2,3,3,1,50,4,0,2,2,1,51,3,1,1,1,0,0,1,3,2,1,3,0,0,1,46
10,5,1,1,2,8,4,23,10,3,1,2,1,56,9,0,0,4,1,77,3,1,1,1,0,2,0,3,2,0,2,0,0,0,43
0,0,0,2,0,0,0,28,13,0,2,7,8,50,7,3,0,3,1,27,0,1,0,0,0,3,1,2,3,1,1,2,1,0,45
2,5,1,2,1,7,0,15,8,1,3,1,1,11,2,3,0,1,1,37,6,0,1,1,0,0,1,1,0,1,1,0,2,0,28
17,12,2,1,5,5,2,14,5,1,2,4,6,45,16,1,2,3,0,3,0,2,0,0,4,3,0,1,0,0,3,1,1,0,4
9,8,0,0,6,4,2,12,10,1,3,2,1,33,13,0,2,1,1,9,10,0,0,1,0,1,1,1,3,3,3,0,1,2,10
1,1,0,2,1,6,2,10,1,0,2,3,7,12,2,0,2,2,2,25,7,0,1,1,0,2,0,0,3,1,0,0,2,0,25
13,1,0,1,1,1,0,20,3,1,3,3,1,35,5,2,0,2,1,60,0,1,1,0,0,0,1,1,2,3,0,0,1,1,55
7,9,2,0,7,1,1,7,1,0,3,6,1,42,6,1,1,4,1,14,3,0,1,1,0,3,2,1,2,2,1,2,2,2,15
4,2,0,2,2,8,4,20,3,0,3,2,1,21,13,0,0,1,1,36,3,0,0,1,0,3,0,1,0,0,0,2,1,0,26
1,1,1,0,1,7,0,16,6,0,1,4,6,13,10,1,2,2,1,25,5,0,0,1,0,1,0,3,0,1,2,1,2,1,25
9,8,0,3,2,7,2,10,5,0,2,2,7,28,4,1,1,1,6,24,3,0,1,1,4,1,0,2,1,1,2,2,2,1,24
10,5,3,1,1,5,0,7,4,0,0,4,5,40,0,0,0,0,3,3,4,1,0,0,3,3,0,2,1,2,3,2,1,2,4
6,5,1,2,2,2,4,2,1,0,3,6,1,2,6,3,0,1,1,1,3,2,2,1,4,2,2,1,3,1,3,0,1,1,1
1,1,0,1,2,5,1,4,8,1,3,1,6,1,6,0,2,2,5,12,5,1,1,1,5,2,0,1,0,1,3,0,1,1,13
17,12,2,3,1,2,0,24,5,0,0,2,1,6,1,1,0,4,1,47,10,0,0,1,0,0,3,2,3,0,2,0,2,1,41
9,8,1,0,6,6,2,2,10,1,3,2,1,14,10,2,2,4,1,9,13,2,1,1,0,1,1,1,1,0,0,2,2,0,23
1,2,1,0,1,5,4,6,1,0,0,1,2,1,11,0,1,1,1,36,3,0,2,1,0,0,2,2,0,1,3,2,2,1,26
12,9,0,1,5,3,4,7,3,0,3,3,2,26,20,1,1,2,1,57,5,1,0,1,0,0,3,0,2,2,3,0,0,2,20
13,1,0,1,5,0,4,9,1,3,2,4,6,5,10,0,0,2,5,15,1,0,0,1,0,3,0,0,3,2,1,2,0,2,25
25,14,3,2,2,1,2,13,10,1,3,6,1,44,1,1,2,4,1,28,1,1,1,1,0,3,1,1,0,0,2,2,1,1,27
10,5,1,1,1,3,2,15,1,1,0,3,5,3,7,0,0,2,0,36,5,0,2,1,0,2,0,0,0,1,2,0,0,0,28
17,6,1,3,4,3,0,19,6,0,3,4,4,26,10,1,2,2,4,51,5,2,2,1,0,2,1,2,3,0,3,2,1,0,60
13,1,1,0,5,3,2,10,5,0,0,3,2,28,5,1,1,2,1,63,0,0,1,0,0,2,3,2,3,2,3,0,2,2,53
14,9,0,0,6,2,2,10,1,1,0,2,1,13,10,1,0,1,1,57,7,1,2,1,0,1,3,2,3,1,0,1,1,1,60
4,2,1,1,2,7,1,2,8,1,0,2,4,2,2,1,0,1,2,1,1,0,2,1,0,3,0,0,1,2,2,1,0,1,1
4,1,0,1,1,6,0,4,8,1,0,1,2,6,4,1,0,1,2,15,1,1,1,1,6,2,2,2,1,1,3,0,2,0,8
4,2,1,3,1,8,3,2,2,1,3,1,1,11,7,1,2,1,1,6,10,1,0,1,0,0,1,2,3,0,3,2,1,1,7
11,7,1,1,1,3,4,21,8,1,3,3,5,2,4,0,2,2,1,51,0,1,2,0,0,2,0,3,2,1,2,0,0,1,60
2,2,0,1,2,4,4,7,4,2,2,6,1,42,11,1,1,4,1,14,1,1,0,1,0,1,1,2,3,2,1,1,0,2,15
1,1,1,1,5,7,3,8,5,0,3,3,1,14,6,1,0,2,1,8,7,1,1,1,0,2,1,1,0,1,2,0,2,1,8
12,6,0,1,4,0,2,37,14,0,0,7,0,32,14,0,0,3,0,54,0,1,2,0,0,2,0,0,0,1,1,0,2,0,54
9,1,1,0,6,5,4,2,10,1,1,3,6,5,20,0,2,3,3,20,7,0,0,0,0,1,0,1,1,3,2,1,1,2,20
1,1,0,3,2,8,1,15,2,1,2,2,1,16,9,3,0,1,1,9,1,0,0,1,0,3,2,1,3,1,1,2,2,0,23
7,9,0,3,6,7,2,7,5,0,3,2,7,14,1,1,2,1,1,23,12,3,1,1,0,3,0,2,0,0,0,0,1,1,23
10,5,1,2,6,2,4,25,8,1,3,1,1,21,2,0,0,1,1,26,2,2,0,1,0,3,2,2,0,0,3,1,1,1,10
16,6,0,1,4,0,4,41,0,0,3,0,0,0,0,0,0,0,6,0,0,1,1,0,4,1,0,1,1,2,0,2,1,2,0
16,12,0,0,4,3,0,26,1,1,3,4,4,30,3,1,2,3,4,27,11,1,2,0,0,0,2,2,2,0,0,0,2,0,14
12,6,1,2,0,0,2,24,6,3,0,7,2,68,23,0,0,0,1,18,11,2,1,0,0,2,3,0,2,2,3,0,0,1,18
16,12,0,1,0,0,4,30,13,1,3,7,5,53,18,0,0,3,8,39,0,1,0,0,2,1,2,3,1,0,3,1,0,0,34
4,1,1,3,6,6,4,2,2,0,2,2,3,1,2,1,0,1,1,37,5,0,1,1,0,0,1,1,2,1,0,2,2,1,28
17,6,0,3,4,0,0,5,11,0,3,7,8,53,3,0,1,3,4,65,0,0,1,0,0,2,2,1,0,1,2,0,2,0,57
14,8,0,1,5,2,3,1,3,1,3,3,1,7,7,0,0,2,1,19,11,0,2,0,0,3,1,1,2,2,3,2,1,2,19
1,1,3,1,4,0,4,8,5,3,2,4,5,50,8,0,2,3,6,61,4,1,1,0,4,3,1,0,1,3,0,1,0,1,55
14,8,0,1,5,1,3,20,2,1,3,3,1,12,2,0,0,2,1,14,5,1,0,1,0,1,2,1,3,2,0,2,1,2,15
9,1,0,1,5,1,3,20,3,1,0,3,1,2,1,0,0,1,1,1,1,1,1,1,0,3,1,2,3,0,3,1,1,2,1
4,2,1,1,6,8,2,15,8,1,2,1,1,11,2,2,0,1,1,16,6,0,1,1,0,2,3,3,0,0,0,0,2,1,3
4,1,0,3,6,3,1,4,8,0,2,6,2,21,1,0,0,4,1,6,7,1,0,1,0,3,3,2,0,0,0,1,0,1,9
3,13,0,1,3,0,3,3,18,1,2,0,4,0,0,0,2,0,1,0,11,1,2,0,0,2,2,0,0,3,0,0,0,2,0
8,10,1,1,2,5,4,11,8,0,3,6,3,31,1,0,0,4,1,28,5,0,1,1,0,3,3,2,2,3,2,1,2,1,27
13,1,0,2,2,6,4,2,10,1,3,2,1,14,10,1,2,1,1,4,10,2,2,1,0,2,2,1,1,1,3,0,2,0,16
9,8,0,3,1,8,0,1,3,0,0,1,1,12,6,0,2,1,1,29,5,0,0,1,0,0,2,0,3,0,0,2,2,0,7
13,1,1,1,5,7,3,2,10,3,3,3,4,3,7,1,1,2,1,57,0,0,0,0,0,2,0,1,0,1,3,0,2,1,20
23,11,3,3,2,6,2,34,2,1,1,6,1,1,4,2,0,4,1,1,1,1,0,1,0,0,3,3,2,0,1,0,0,0,1
9,8,0,3,2,1,1,4,2,1,3,6,1,3,6,0,1,4,1,1,3,0,1,1,0,3,1,1,0,1,0,1,1,0,1
17,6,2,0,1,2,0,7,3,1,2,1,1,24,6,1,0,1,1,14,6,0,2,1,0,1,2,2,3,0,2,1,2,1,15
11,10,1,2,1,7,0,6,5,0,3,1,8,28,20,1,1,2,1,51,10,1,1,1,0,3,0,1,3,2,1,1,2,2,60
14,9,2,1,2,8,4,15,10,3,2,2,1,38,17,3,2,4,1,84,13,1,0,2,0,1,3,1,0,1,3,1,2,0,67
9,9,0,3,7,4,4,9,3,1,2,6,4,24,10,1,0,1,1,25,10,1,1,1,0,3,0,0,0,3,3,2,0,2,25
4,1,1,1,1,3,4,9,5,0,3,2,3,29,11,1,1,4,1,16,5,0,0,1,0,0,1,3,0,1,1,0,0,0,3
12,9,2,1,5,2,0,1,8,1,3,3,2,35,5,1,0,2,4,34,6,2,0,1,0,0,1,1,1,2,1,0,1,2,5
4,2,0,1,6,6,4,2,10,1,2,1,2,3,2,1,2,1,1,36,5,0,1,1,0,3,1,1,0,2,3,1,1,2,26
2,5,1,3,7,5,1,25,10,1,3,6,5,8,11,0,1,4,5,1,7,0,0,1,0,3,0,2,3,2,0,2,1,1,1
5,4,1,1,0,0,4,5,4,1,0,7,7,51,8,1,1,3,4,39,0,2,2,0,0,1,3,2,3,1,1,1,2,1,34
10,5,1,1,1,5,2,2,1,0,3,3,7,42,10,0,0,2,1,14,1,1,1,1,0,0,1,2,0,2,0,0,1,2,15
10,5,1,2,5,5,0,8,6,0,2,3,2,13,4,1,2,2,4,20,7,0,0,1,0,2,2,3,1,1,2,0,2,2,20
14,8,3,3,4,8,3,26,5,1,0,4,1,30,8,0,0,3,1,27,11,0,1,0,0,1,1,0,1,1,3,1,2,1,14
1,2,1,3,1,2,3,16,6,0,0,3,8,47,4,1,0,2,0,34,12,0,1,1,0,0,0,3,1,1,1,0,2,1,5
1,2,1,1,7,2,4,9,1,0,2,5,1,3,6,0,0,5,1,12,12,2,0,2,0,0,3,1,2,2,2,0,2,2,13
12,6,2,1,2,7,4,1,8,0,2,5,2,42,2,1,1,4,1,8,7,1,1,1,0,1,1,1,3,0,0,0,1,0,16
10,5,0,2,7,4,1,25,2,1,0,6,1,15,6,1,0,4,1,29,8,1,1,1,0,3,2,2,3,2,1,2,1,1,7
11,7,1,1,2,1,4,25,3,0,3,6,7,56,22,0,0,4,5,64,10,1,0,1,0,1,0,1,0,1,2,2,2,1,52
10,5,1,1,2,4,4,12,3,1,2,2,1,2,6,3,2,1,1,12,6,0,1,1,0,2,3,1,1,0,1,0,2,0,13
14,8,0,1,2,6,1,10,1,0,2,2,2,24,6,1,2,4,1,4,10,1,2,1,0,1,3,2,0,3,1,1,2,2,5
17,6,0,1,5,7,0,8,3,1,3,4,1,9,20,3,0,3,1,43,4,1,2,0,0,3,2,3,2,3,1,0,2,2,38
1,1,0,2,6,4,4,25,10,1,2,2,1,15,11,3,1,1,1,1,10,0,0,1,0,2,3,2,2,1,3,2,1,0,1
12,9,0,1,5,4,3,14,6,0,3,3,1,23,4,0,0,2,1,43,8,1,1,0,0,2,1,3,1,1,3,0,0,0,38
13,8,2,1,2,4,4,6,3,1,2,2,1,3,6,1,1,1,1,29,1,1,2,1,0,1,2,1,2,1,2,2,2,0,7
1,2,0,1,6,7,4,7,6,0,3,1,1,35,10,0,2,2,1,21,12,0,0,1,0,3,2,0,0,0,3,1,2,1,21
9,1,0,3,1,5,4,28,18,0,3,0,0,17,19,3,0,0,8,67,14,0,1,0,4,1,0,3,1,0,1,1,0,0,59
13,1,1,2,5,6,3,7,5,1,2,3,1,5,10,0,2,2,4,15,1,1,1,1,0,3,1,2,1,3,1,1,2,1,8
5,0,1,3,0,0,3,5,13,1,2,7,3,51,8,1,0,3,1,65,0,0,0,0,0,0,3,2,0,0,0,0,1,0,57
16,6,0,0,4,1,3,35,4,0,2,4,1,50,4,1,0,3,1,70,0,1,0,0,0,1,1,1,2,0,0,1,2,1,45
4,5,1,1,2,7,4,20,3,0,3,6,1,3,6,1,2,4,1,6,1,1,1,1,0,2,1,3,0,0,2,0,0,1,9
0,0,2,1,0,0,4,28,4,1,3,7,3,46,5,0,2,3,1,3,0,0,2,0,0,3,2,1,2,0,1,1,1,1,4
14,8,0,1,5,3,2,16,5,0,1,4,6,19,10,0,2,3,4,63,0,0,0,0,0,2,0,1,0,3,0,0,2,2,53
2,2,3,0,2,2,4,11,10,1,2,6,8,15,6,1,0,4,1,2,2,1,1,2,0,0,0,2,2,1,3,0,1,0,2
1,1,1,1,1,3,1,10,6,1,0,3,2,5,7,1,1,2,1,21,6,1,1,1,0,2,2,2,2,1,2,2,1,0,21
22,11,3,1,7,1,1,33,3,0,0,6,1,48,13,0,0,4,1,64,1,1,1,1,0,3,3,2,2,0,3,2,1,0,52
7,6,2,1,1,2,0,8,3,1,0,2,1,12,2,1,1,1,1,14,1,0,2,1,0,3,1,0,0,2,3,2,2,2,15
13,1,0,1,6,5,2,20,3,1,2,2,4,29,2,1,1,1,1,6,5,1,1,1,0,0,3,1,2,0,2,0,2,1,9
9,8,0,1,5,5,3,10,1,1,2,4,5,26,14,0,1,3,0,70,0,0,0,0,0,1,0,0,2,2,1,2,0,2,45
16,12,2,3,2,7,4,9,2,1,3,6,1,1,13,1,2,4,1,7,1,1,2,1,0,3,1,3,0,3,3,1,0,1,1
7,9,0,1,5,0,2,16,1,1,1,4,8,39,8,1,0,3,1,33,0,0,0,0,0,0,2,1,2,3,2,0,2,2,31
4,2,0,3,1,2,0,6,3,0,2,1,1,2,6,0,2,1,1,23,6,0,1,1,0,3,1,2,0,0,2,1,2,1,23
8,10,1,1,7,7,1,12,3,0,3,6,2,1,6,0,1,4,1,23,5,0,0,1,0,0,1,1,3,2,3,0,2,1,13
10,5,0,1,7,4,4,12,3,0,3,5,1,31,11,0,0,5,4,77,12,0,1,2,0,3,1,2,1,2,2,1,0,2,65
14,9,0,3,1,4,0,7,5,0,3,1,4,42,11,0,2,1,1,15,7,1,0,1,4,1,0,2,0,1,3,1,1,0,8
13,1,1,0,6,5,1,9,3,1,0,1,3,3,6,0,0,1,1,1,5,1,1,1,0,0,3,0,2,1,0,0,0,0,1
7,9,1,1,4,8,3,22,6,1,1,4,1,30,8,0,1,3,1,32,0,0,0,0,0,3,3,1,2,3,2,1,2,2,30
9,8,0,1,5,5,3,24,13,2,0,4,1,39,14,1,0,2,1,35,5,1,0,1,0,3,3,1,0,1,1,1,0,1,32
21,4,0,1,0,0,0,38,14,1,2,7,7,20,15,0,0,0,7,74,9,0,0,0,4,3,2,2,1,2,2,1,1,1,51
13,1,2,1,2,1,4,4,3,1,0,1,5,26,8,3,1,3,3,10,0,2,1,0,3,1,0,2,1,1,3,0,1,1,11
6,5,0,1,1,3,4,4,1,1,2,3,7,3,6,1,2,2,4,16,5,1,0,1,0,2,0,2,2,0,1,0,1,0,26
9,1,0,1,2,8,4,10,1,0,0,2,1,3,1,0,2,1,1,9,12,0,1,1,0,2,0,2,2,0,0,0,2,0,10
6,10,1,1,1,8,0,11,2,0,3,2,1,18,6,1,0,1,1,11,6,0,0,1,0,3,0,0,3,0,1,1,0,1,12
1,1,0,3,1,3,1,10,6,1,3,4,0,66,21,2,2,0,3,32,11,1,1,0,4,1,0,3,1,3,1,1,0,2,30
13,1,0,2,1,3,4,26,6,0,3,1,2,13,7,1,0,1,1,15,5,0,1,1,0,3,2,1,2,2,3,1,1,2,8
1,1,0,3,1,5,4,2,8,1,3,3,2,14,7,3,1,2,1,4,1,1,2,1,0,1,2,3,0,2,3,1,0,2,16
8,10,0,2,2,1,4,15,1,0,3,6,1,1,6,1,2,5,1,9,2,0,1,2,0,2,2,1,0,0,1,0,2,0,10
14,9,0,1,4,3,0,7,1,1,1,4,3,9,14,1,2,3,1,62,0,1,2,0,0,3,2,3,2,0,2,2,2,0,56
18,7,1,3,6,8,2,11,3,1,2,1,1,2,10,0,1,1,1,16,3,2,1,1,0,1,2,2,3,1,3,0,2,0,3
7,9,0,1,4,0,4,24,13,0,2,7,6,45,3,0,0,3,4,44,0,1,1,0,0,2,0,0,3,1,0,2,2,0,54
4,1,0,0,2,8,4,15,8,0,2,2,1,1,2,1,0,1,1,1,10,1,1,1,0,1,0,1,1,0,1,2,2,0,1
7,9,0,3,6,6,2,7,1,0,2,2,5,14,1,1,0,4,4,4,7,1,0,1,0,2,0,1,0,2,1,0,2,1,5
10,5,1,1,6,8,4,23,9,1,1,2,1,25,6,1,2,4,1,23,5,0,1,1,0,3,1,1,0,3,1,1,2,2,23
16,6,0,0,5,3,4,14,1,0,0,3,2,5,6,0,0,2,1,30,10,0,1,1,0,3,3,2,2,2,1,0,1,2,24
10,5,1,1,7,5,1,35,12,3,3,0,0,64,0,3,1,0,4,74,0,1,0,0,0,1,0,3,0,2,0,1,2,1,51
1,1,1,1,1,3,4,35,11,1,0,0,0,40,23,1,2,0,5,54,8,0,1,0,2,0,0,2,0,0,3,0,2,0,4
9,8,0,1,6,8,4,6,2,1,1,2,1,12,10,0,0,1,1,8,10,0,0,1,0,1,3,0,1,0,0,2,0,1,16
7,9,0,1,1,4,2,9,8,0,1,1,1,2,11,0,2,1,1,1,3,1,2,1,0,2,1,1,3,3,3,0,2,1,1
13,1,0,1,2,4,4,6,8,0,3,6,1,12,7,1,1,4,1,15,7,1,2,1,0,1,3,1,3,1,1,2,0,0,8
2,5,1,2,1,3,1,10,6,0,0,3,5,4,12,1,2,0,3,44,11,0,1,0,7,2,0,2,1,0,3,0,2,0,54
16,6,0,3,1,1,0,14,1,1,3,3,1,13,7,0,2,2,1,20,10,1,0,1,0,0,1,1,1,2,0,2,2,1,20
17,6,0,2,4,3,0,16,1,1,3,3,1,9,4,0,2,2,1,57,1,1,2,1,0,2,2,1,2,1,0,0,2,0,60
13,1,1,1,6,8,4,2,2,1,3,1,1,2,2,1,1,1,1,6,10,1,1,1,0,1,2,0,0,2,2,0,0,1,9
11,10,1,1,7,8,4,32,8,1,0,6,1,21,7,1,0,4,1,1,1,1,1,1,0,1,0,2,0,0,2,2,1,1,3
8,10,0,1,2,1,4,33,9,1,2,5,1,44,1,0,0,6,1,52,3,1,1,2,0,1,3,2,1,3,3,2,2,2,17
3,13,1,2,3,0,0,3,0,3,3,0,4,0,12,1,0,0,1,0,0,1,1,0,0,2,2,3,0,0,0,2,2,1,0
3,13,2,3,3,0,4,41,11,0,2,0,7,0,0,1,1,0,6,0,0,0,1,0,7,0,2,0,1,1,3,2,2,0,0
23,7,3,1,6,5,4,11,1,1,0,2,2,31,11,1,0,4,1,23,10,1,0,1,0,0,2,2,0,3,1,2,1,1,23
2,2,0,1,1,3,1,2,3,1,1,4,6,7,5,0,0,2,5,15,10,0,1,1,0,3,0,3,2,3,0,1,0,1,8
12,9,0,1,6,7,4,10,3,0,0,1,2,6,2,0,0,1,1,29,2,0,2,1,0,1,2,0,0,0,1,1,2,1,7
13,2,1,1,6,2,2,25,10,1,3,2,1,62,17,3,0,4,1,11,10,1,1,1,0,2,3,1,1,3,0,0,1,2,12
17,6,2,2,2,5,1,7,3,1,3,2,1,15,22,0,0,4,1,7,7,1,1,1,0,2,2,3,0,0,3,0,2,1,1
9,8,0,0,1,8,0,15,10,1,3,2,1,2,6,0,2,1,1,6,1,1,2,1,0,0,2,0,2,3,1,0,0,1,9
4,1,1,0,6,8,2,12,8,1,3,2,1,44,22,0,2,4,1,11,1,0,0,1,0,1,2,2,3,1,2,2,2,0,12
14,9,0,2,5,0,4,8,1,1,3,3,3,13,4,0,2,2,1,45,4,0,2,0,0,2,3,2,2,3,0,0,1,1,19
12,6,0,1,4,0,4,26,5,1,3,4,8,26,14,0,0,3,1,62,0,1,1,0,0,0,2,1,2,2,2,0,2,1,56
12,6,2,1,2,6,4,26,1,0,3,2,3,12,11,0,0,1,1,14,3,2,2,1,0,0,1,3,0,2,2,0,0,2,15
7,9,0,3,5,3,1,16,5,0,0,3,7,30,3,2,0,3,7,13,14,0,0,0,7,0,1,0,1,0,3,0,2,0,14
4,2,1,1,6,2,2,20,3,0,2,1,1,3,6,0,0,1,1,12,6,2,0,1,0,3,3,1,2,0,3,1,1,1,13
1,2,0,1,2,7,1,15,2,1,2,5,1,43,17,0,2,5,1,77,2,0,1,2,0,3,1,2,3,0,0,1,2,0,65
4,2,1,1,6,6,2,4,3,1,2,1,1,3,6,1,0,1,1,16,3,0,1,1,0,3,2,0,3,3,0,1,0,2,3
2,5,1,1,2,1,4,25,2,1,1,6,2,15,11,0,0,1,1,6,7,1,1,1,0,1,1,1,3,1,0,1,1,1,9
1,1,1,1,5,3,2,10,6,0,0,3,8,42,6,0,0,2,1,21,3,1,0,1,0,0,1,0,3,1,0,0,0,0,21
9,8,0,1,5,6,3,6,8,1,2,3,3,5,4,1,2,2,1,15,1,1,0,1,0,1,2,2,2,2,1,1,2,2,8
14,9,0,1,4,0,4,16,5,3,1,7,0,49,0,0,0,0,3,80,14,0,1,0,8,0,0,3,1,1,1,2,2,0,57
4,2,0,1,6,7,4,9,1,0,1,1,5,7,7,1,0,1,2,34,3,0,1,1,0,3,0,1,0,1,2,2,2,0,5
9,9,2,1,1,5,2,4,2,1,0,1,2,42,10,0,1,1,1,15,7,1,0,1,0,3,1,0,0,1,0,2,0,0,8
4,1,1,1,5,1,0,8,5,0,3,4,4,26,20,1,1,3,6,5,8,0,0,0,4,3,0,2,1,1,0,1,2,0,6
10,10,1,1,6,1,2,12,8,1,0,1,1,21,6,0,0,1,1,1,1,1,2,1,0,2,3,0,3,0,1,0,0,1,3
12,6,1,0,4,0,1,19,6,0,2,4,7,39,20,1,1,3,5,53,8,1,0,0,8,0,1,2,2,1,3,2,2,0,47
17,6,1,1,0,0,3,37,14,0,2,7,4,55,20,1,2,3,4,54,11,0,1,0,4,3,2,0,2,3,3,1,0,2,4
17,12,1,1,0,0,1,19,6,1,1,7,4,55,16,1,0,3,1,33,4,0,2,0,0,1,2,3,0,1,0,1,0,1,31
9,1,0,1,6,3,1,2,10,3,3,2,3,3,7,1,0,1,1,1,5,1,1,1,0,3,3,1,3,3,1,1,2,2,1
4,1,0,1,6,2,2,20,1,2,2,2,7,1,11,0,0,1,1,1,1,1,1,1,0,0,0,3,0,1,0,0,0,0,1
15,12,1,1,0,0,4,37,13,1,3,7,4,46,5,1,0,3,1,32,0,0,1,0,0,1,3,3,3,0,3,2,0,0,30
1,1,0,1,6,5,2,20,1,1,1,3,5,35,4,1,0,2,4,4,6,2,1,1,0,2,0,1,0,2,0,0,1,1,16
1,1,0,1,2,2,4,20,3,0,3,2,1,5,4,1,0,1,1,51,10,1,2,1,0,3,1,2,3,2,0,1,1,2,60
14,9,2,1,6,6,4,1,3,0,2,2,8,25,9,3,2,1,8,37,10,1,2,1,0,3,0,2,1,0,2,2,1,0,28
2,5,0,1,2,6,4,6,5,1,1,4,0,14,7,1,2,2,0,34,1,0,1,1,0,0,0,3,0,0,0,0,0,0,5
10,5,1,1,6,6,4,23,10,1,2,2,1,31,6,0,0,1,1,58,12,2,1,1,0,2,1,1,3,0,1,0,1,0,50
1,2,1,1,1,2,0,20,3,1,1,1,1,7,4,1,0,1,1,34,3,0,1,1,0,3,3,3,0,1,1,1,2,0,5
4,2,3,3,1,5,4,2,2,0,3,1,2,25,1,0,0,1,1,7,10,0,1,1,0,3,3,2,3,0,0,1,2,2,1
1,1,0,0,1,5,2,4,8,0,1,1,7,11,6,3,2,1,0,16,3,1,1,1,2,1,3,1,3,0,3,1,1,0,3
4,2,1,1,7,2,1,25,10,1,2,1,6,28,16,3,2,3,3,63,0,1,1,0,3,0,0,2,1,2,3,2,1,1,47
13,1,1,1,6,6,2,6,8,1,3,1,1,24,7,1,0,1,1,21,3,1,0,1,0,1,3,1,2,2,0,0,2,2,21
4,1,0,3,2,4,4,2,2,1,2,6,1,21,6,0,0,4,4,34,8,1,1,1,0,3,2,2,1,1,0,2,1,0,15
1,1,1,1,1,6,2,20,3,1,1,1,4,7,4,1,1,2,2,29,5,2,0,1,4,1,2,1,1,2,2,1,1,2,7
2,5,1,1,1,3,4,7,6,0,0,3,3,35,10,1,2,2,1,30,1,1,2,1,0,3,2,2,2,0,1,2,1,0,24
14,8,0,1,1,3,2,8,1,0,0,1,2,5,10,0,1,1,1,34,3,0,1,1,0,0,3,1,0,2,0,0,2,2,5
15,12,2,0,1,3,4,14,3,1,0,1,3,13,7,1,0,2,1,57,10,1,1,1,0,0,3,2,2,2,0,0,1,2,60
2,5,0,2,6,1,2,11,2,1,2,2,1,16,1,1,2,4,4,28,6,0,0,1,0,3,1,2,1,3,1,1,1,1,27
0,0,0,1,0,0,0,0,0,1,3,0,7,54,19,1,0,0,8,46,8,1,1,0,5,2,1,3,1,3,3,0,0,2,40
2,2,1,1,5,3,4,6,1,0,2,1,3,21,11,0,0,1,1,1,10,1,2,1,0,2,1,1,1,0,0,0,2,0,3
10,5,3,1,5,5,0,2,8,1,3,3,4,1,6,0,0,1,1,6,10,1,0,1,0,1,1,2,0,3,0,1,1,1,7
